vid,action_pred_1,action_pred_2,action_pred_3,action_pred_4,action_pred_5,body_pred_1,body_pred_2,body_pred_3,body_pred_4,body_pred_5
test0000.mp4,9,8,7,10,5,1,1,1,1,1
test0001.mp4,8,7,10,9,5,1,1,1,1,1
test0002.mp4,8,7,10,9,6,1,1,1,1,1
test0003.mp4,7,17,22,8,15,1,2,2,1,2
test0004.mp4,22,17,7,23,8,2,2,1,2,1
test0005.mp4,8,7,9,10,5,1,1,1,1,1
test0006.mp4,9,7,8,10,5,1,1,1,1,1
test0007.mp4,8,7,10,9,22,1,1,1,1,2
test0008.mp4,8,10,7,9,22,1,1,1,1,2
test0009.mp4,10,8,7,9,22,1,1,1,1,2
test0010.mp4,10,8,7,9,22,1,1,1,1,2
test0011.mp4,8,7,10,9,5,1,1,1,1,1
test0012.mp4,10,8,7,9,22,1,1,1,1,2
test0013.mp4,9,8,10,7,6,1,1,1,1,1
test0014.mp4,10,8,7,9,6,1,1,1,1,1
test0015.mp4,10,8,7,9,22,1,1,1,1,2
test0016.mp4,10,8,9,7,22,1,1,1,1,2
test0017.mp4,8,7,9,10,6,1,1,1,1,1
test0018.mp4,10,8,9,7,22,1,1,1,1,2
test0019.mp4,10,9,8,7,5,1,1,1,1,1
test0020.mp4,10,9,8,7,5,1,1,1,1,1
test0021.mp4,9,10,8,7,6,1,1,1,1,1
test0022.mp4,9,10,8,7,6,1,1,1,1,1
test0023.mp4,9,8,7,10,6,1,1,1,1,1
test0024.mp4,7,8,9,10,5,1,1,1,1,1
test0025.mp4,17,18,22,19,15,2,2,2,2,2
test0026.mp4,7,8,9,10,5,1,1,1,1,1
test0027.mp4,17,15,22,19,18,2,2,2,2,2
test0028.mp4,20,17,23,19,48,2,2,2,2,6
test0029.mp4,20,17,18,19,23,2,2,2,2,2
test0030.mp4,20,23,17,19,5,2,2,2,2,1
test0031.mp4,20,23,17,19,29,2,2,2,2,3
test0032.mp4,22,15,17,7,33,2,2,2,1,4
test0033.mp4,15,33,22,41,9,2,4,2,5,1
test0034.mp4,17,18,22,19,20,2,2,2,2,2
test0035.mp4,17,22,15,7,19,2,2,2,1,2
test0036.mp4,20,17,23,19,29,2,2,2,2,3
test0037.mp4,17,22,19,20,7,2,2,2,2,1
test0038.mp4,17,22,7,20,8,2,2,1,2,1
test0039.mp4,17,18,22,19,15,2,2,2,2,2
test0040.mp4,22,7,8,17,41,2,1,1,2,5
test0041.mp4,22,7,17,8,9,2,1,2,1,1
test0042.mp4,22,7,17,41,15,2,1,2,5,2
test0043.mp4,18,17,48,22,13,2,2,6,2,2
test0044.mp4,17,22,15,19,7,2,2,2,2,1
test0045.mp4,17,7,22,8,15,2,1,2,1,2
test0046.mp4,22,17,15,7,19,2,2,2,1,2
test0047.mp4,22,15,17,7,33,2,2,2,1,4
test0048.mp4,18,17,22,15,7,2,2,2,2,1
test0049.mp4,15,17,22,18,33,2,2,2,2,4
test0050.mp4,17,22,15,23,19,2,2,2,2,2
test0051.mp4,18,17,48,22,15,2,2,6,2,2
test0052.mp4,18,17,22,48,13,2,2,2,6,2
test0053.mp4,22,15,17,7,41,2,2,2,1,5
test0054.mp4,22,18,15,17,43,2,2,2,2,5
test0055.mp4,22,17,7,15,5,2,2,1,2,1
test0056.mp4,22,17,7,15,18,2,2,1,2,2
test0057.mp4,17,22,18,15,19,2,2,2,2,2
test0058.mp4,22,17,15,7,18,2,2,2,1,2
test0059.mp4,23,20,17,22,19,2,2,2,2,2
test0060.mp4,18,17,22,48,15,2,2,2,6,2
test0061.mp4,22,15,18,41,17,2,2,2,5,2
test0062.mp4,18,17,22,15,48,2,2,2,2,6
test0063.mp4,17,18,22,19,15,2,2,2,2,2
test0064.mp4,17,22,18,15,19,2,2,2,2,2
test0065.mp4,7,8,17,10,9,1,1,2,1,1
test0066.mp4,18,22,17,8,7,2,2,2,1,1
test0067.mp4,18,22,17,48,13,2,2,2,6,2
