id,gt_label_1,gt_label_2
test0000.mp4,2,21
test0001.mp4,4,36
test0002.mp4,3,27
test0003.mp4,2,11
test0004.mp4,3,27
test0005.mp4,6,50
test0006.mp4,2,12
test0007.mp4,2,13
test0008.mp4,5,38
test0009.mp4,2,14
test0010.mp4,4,33
test0011.mp4,3,26
test0012.mp4,6,48
test0013.mp4,5,46
test0014.mp4,4,33
test0015.mp4,3,29
test0016.mp4,4,35
test0017.mp4,2,12
test0018.mp4,1,8
test0019.mp4,5,47
test0020.mp4,4,32
test0021.mp4,2,20
test0022.mp4,2,14
test0023.mp4,3,27
test0024.mp4,1,9
test0025.mp4,4,32
test0026.mp4,4,33
test0027.mp4,4,34
test0028.mp4,0,3
test0029.mp4,4,33
test0030.mp4,0,0
test0031.mp4,4,37
test0032.mp4,1,7
test0033.mp4,3,25
test0034.mp4,2,13
test0035.mp4,6,50
test0036.mp4,6,48
test0037.mp4,3,26
test0038.mp4,2,16
test0039.mp4,2,20
test0040.mp4,1,5
test0041.mp4,5,41
test0042.mp4,0,4
test0043.mp4,0,4
test0044.mp4,0,1
test0045.mp4,2,19
test0046.mp4,1,7
test0047.mp4,3,26
test0048.mp4,3,28
test0049.mp4,4,35
test0050.mp4,6,50
test0051.mp4,3,27
test0052.mp4,2,14
test0053.mp4,2,15
test0054.mp4,3,29
test0055.mp4,3,25
test0056.mp4,3,31
test0057.mp4,4,36
test0058.mp4,5,39
test0059.mp4,5,41
test0060.mp4,2,20
test0061.mp4,2,12
test0062.mp4,0,4
test0063.mp4,0,3
test0064.mp4,5,39
test0065.mp4,1,7
test0066.mp4,2,14
test0067.mp4,5,47
test0068.mp4,1,6
test0069.mp4,2,16
test0070.mp4,2,22
test0071.mp4,5,47
test0072.mp4,0,3
test0073.mp4,2,21
test0074.mp4,5,43
test0075.mp4,3,25
test0076.mp4,2,18
test0077.mp4,4,35
test0078.mp4,1,6
test0079.mp4,3,30
test0080.mp4,5,46
test0081.mp4,2,15
test0082.mp4,2,22
test0083.mp4,3,29
test0084.mp4,0,3
test0085.mp4,3,28
test0086.mp4,0,4
test0087.mp4,3,26
test0088.mp4,3,25
test0089.mp4,5,47
test0090.mp4,5,44
test0091.mp4,3,26
test0092.mp4,5,43
test0093.mp4,1,10
test0094.mp4,4,34
test0095.mp4,4,32
test0096.mp4,2,23
test0097.mp4,5,39
test0098.mp4,5,38
test0099.mp4,5,47
test0100.mp4,6,50
test0101.mp4,2,17
test0102.mp4,3,28
test0103.mp4,4,32
test0104.mp4,2,17
test0105.mp4,5,47
test0106.mp4,6,48
test0107.mp4,6,49
test0108.mp4,3,31
test0109.mp4,5,43
test0110.mp4,5,38
test0111.mp4,0,3
test0112.mp4,2,13
test0113.mp4,1,10
test0114.mp4,4,36
test0115.mp4,6,50
test0116.mp4,4,36
test0117.mp4,2,16
test0118.mp4,1,10
test0119.mp4,3,25
test0120.mp4,2,11
test0121.mp4,4,35
test0122.mp4,5,43
test0123.mp4,3,30
test0124.mp4,4,34
test0125.mp4,1,8
test0126.mp4,5,39
test0127.mp4,5,38
test0128.mp4,5,39
test0129.mp4,0,1
test0130.mp4,0,2
test0131.mp4,1,6
test0132.mp4,1,9
